REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
7.0,1.0,23.0,4.0,6.0,0.0,1.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,29.0,702.0,8.0,1.0,1.0,2.0,2.0,231.5,883700.0,84332.0,72500.0,6420.0
7.0,2.0,44.0,1.0,2.0,0.0,2.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,65.0,482.0,10.0,7.0,7.0,2.0,7.0,231.5,866200.0,84332.0,64640.0,6210.0
7.0,1.0,47.0,1.0,2.0,0.0,2.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,65.0,421.0,10.0,7.0,7.0,2.0,7.0,231.5,644400.0,84332.0,71220.0,1610.0
7.0,1.0,21.0,4.0,6.0,0.0,2.0,97.0,2.0,0.0,1.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,973400.0,84332.0,10630.0,8990.0
7.0,2.0,20.0,4.0,6.0,0.0,2.0,97.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,771300.0,84332.0,56840.0,4900.0
7.0,1.0,32.0,1.0,2.0,2.0,0.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,33.0,832.0,8.0,1.0,1.0,2.0,2.0,231.5,471600.0,84332.0,26410.0,2540.0
7.0,2.0,26.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,283100.0,84332.0,29720.0,6760.0
7.0,2.0,24.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,76.0,394.0,8.0,1.0,1.0,2.0,2.0,231.5,286800.0,84332.0,28410.0,3910.0
7.0,2.0,28.0,1.0,2.0,0.0,0.0,97.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,1.0,2.0,2.0,231.5,652100.0,84332.0,74720.0,4790.0
7.0,1.0,28.0,1.0,2.0,0.0,0.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,552.0,8.0,1.0,1.0,2.0,2.0,231.5,513900.0,84332.0,62450.0,8880.0
7.0,1.0,71.0,1.0,2.0,0.0,0.0,97.0,3.0,2.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,534100.0,84332.0,39000.0,4070.0
7.0,2.0,70.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,385800.0,84332.0,24400.0,9120.0
7.0,2.0,44.0,1.0,2.0,1.0,2.0,13.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,2.0,231.5,295100.0,84332.0,51670.0,6410.0
7.0,1.0,45.0,1.0,2.0,1.0,2.0,13.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,856.0,8.0,1.0,1.0,2.0,2.0,231.5,209800.0,84332.0,84000.0,1110.0
7.0,2.0,21.0,4.0,6.0,1.0,2.0,13.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,593.0,8.0,1.0,1.0,2.0,2.0,231.5,919000.0,84332.0,83730.0,5710.0
7.0,1.0,19.0,4.0,6.0,1.0,2.0,13.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,3000.0,9.0,2.0,1.0,2.0,2.0,231.5,539100.0,84332.0,66800.0,4990.0
5.0,1.0,41.0,1.0,2.0,3.0,0.0,8.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,29.0,462.0,8.0,1.0,1.0,2.0,2.0,221.4,524000.0,63122.0,99350.0,9150.0
5.0,2.0,41.0,1.0,2.0,3.0,0.0,8.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,650600.0,63122.0,31430.0,6180.0
5.0,1.0,16.0,4.0,5.0,3.0,0.0,8.0,3.0,4.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,532500.0,63122.0,32290.0,6730.0
5.0,1.0,46.0,1.0,2.0,4.0,0.0,6.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,40.0,702.0,8.0,1.0,1.0,2.0,2.0,221.4,191600.0,63122.0,72150.0,4590.0
5.0,2.0,42.0,1.0,2.0,4.0,0.0,6.0,2.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,191000.0,63122.0,13310.0,3470.0
5.0,2.0,16.0,4.0,5.0,4.0,0.0,6.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,414700.0,63122.0,99010.0,7610.0
5.0,1.0,40.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,127100.0,63122.0,37340.0,5400.0
5.0,2.0,30.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,552.0,4.0,1.0,2.0,2.0,1.0,221.4,779100.0,63122.0,10400.0,3310.0
5.0,1.0,44.0,1.0,2.0,2.0,0.0,11.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,451.0,8.0,1.0,1.0,2.0,2.0,221.4,921400.0,63122.0,81420.0,6000.0
5.0,2.0,39.0,1.0,2.0,2.0,0.0,11.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,2.0,2.0,2.0,221.4,333100.0,63122.0,65380.0,6620.0
9.0,1.0,63.0,2.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,457100.0,5532.0,87050.0,3790.0
9.0,2.0,60.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,544800.0,5532.0,25700.0,3170.0
9.0,1.0,45.0,1.0,2.0,3.0,0.0,12.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,131.0,8.0,1.0,1.0,2.0,2.0,420.0,263900.0,5532.0,52940.0,3160.0
9.0,2.0,46.0,1.0,2.0,3.0,0.0,12.0,5.0,10.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,135.0,4.0,2.0,2.0,2.0,2.0,420.0,686300.0,5532.0,69650.0,5250.0
9.0,2.0,17.0,4.0,5.0,3.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,531.0,8.0,1.0,2.0,2.0,1.0,420.0,582100.0,5532.0,56960.0,6750.0
9.0,2.0,15.0,4.0,5.0,3.0,0.0,12.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,849400.0,5532.0,22830.0,4070.0
9.0,1.0,62.0,4.0,1.0,0.0,0.0,97.0,3.0,4.0,5.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,908900.0,5532.0,48140.0,9920.0
10.0,2.0,43.0,1.0,2.0,2.0,2.0,13.0,5.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,1.0,2.0,2.0,2.0,1.0,112.7,437400.0,11111.0,43040.0,1160.0
10.0,1.0,45.0,1.0,2.0,2.0,2.0,13.0,6.0,7.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,331.0,8.0,1.0,1.0,2.0,2.0,112.7,952300.0,11111.0,82490.0,1090.0
10.0,1.0,20.0,4.0,6.0,2.0,2.0,13.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,4.0,1.0,2.0,2.0,2.0,112.7,391200.0,11111.0,69140.0,6750.0
10.0,1.0,18.0,4.0,6.0,2.0,2.0,13.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,859100.0,11111.0,78640.0,1000.0
10.0,1.0,47.0,1.0,2.0,2.0,1.0,14.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,29.0,213.0,8.0,1.0,1.0,2.0,2.0,112.7,231800.0,11111.0,46260.0,3310.0
10.0,2.0,41.0,1.0,2.0,2.0,1.0,14.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,66.0,481.0,10.0,7.0,7.0,2.0,7.0,112.7,124400.0,11111.0,81980.0,5190.0
10.0,2.0,18.0,4.0,6.0,2.0,1.0,14.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,779600.0,11111.0,82230.0,9670.0
10.0,2.0,16.0,4.0,5.0,2.0,1.0,14.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,765400.0,11111.0,68290.0,2290.0
10.0,2.0,73.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,317100.0,11111.0,72440.0,5440.0
10.0,2.0,41.0,1.0,2.0,3.0,1.0,9.0,3.0,10.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,971.0,3.0,1.0,2.0,2.0,2.0,112.7,281700.0,11111.0,50500.0,8820.0
10.0,1.0,38.0,1.0,2.0,3.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,72.0,985.0,8.0,1.0,1.0,2.0,2.0,112.7,328400.0,11111.0,63200.0,8570.0
10.0,2.0,18.0,4.0,6.0,3.0,1.0,9.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,961800.0,11111.0,14740.0,9640.0
10.0,2.0,16.0,4.0,5.0,3.0,1.0,9.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,964100.0,11111.0,35680.0,7320.0
10.0,2.0,70.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,956000.0,11111.0,44140.0,1330.0
10.0,2.0,56.0,3.0,4.0,1.0,1.0,12.0,9.0,0.0,1.0,6.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,861300.0,11111.0,65540.0,7960.0
10.0,1.0,29.0,4.0,6.0,1.0,1.0,12.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,951.0,2.0,1.0,1.0,2.0,2.0,112.7,562000.0,11111.0,21600.0,4960.0
10.0,2.0,45.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,592800.0,11111.0,35300.0,2920.0
10.0,1.0,58.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,462.0,8.0,1.0,1.0,2.0,2.0,112.7,176300.0,11111.0,35030.0,7170.0
10.0,1.0,25.0,1.0,2.0,0.0,0.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,951.0,8.0,1.0,1.0,2.0,2.0,112.7,346800.0,11111.0,79640.0,8360.0
10.0,2.0,27.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,321.0,8.0,1.0,1.0,2.0,2.0,112.7,403100.0,11111.0,21220.0,6560.0
27.0,1.0,60.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,11.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,532700.0,84332.0,85610.0,7240.0
27.0,2.0,62.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,891200.0,84332.0,86910.0,2640.0
27.0,1.0,66.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,205000.0,84332.0,12920.0,5370.0
27.0,2.0,66.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,146200.0,84332.0,88130.0,9940.0
27.0,1.0,22.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,34.0,874.0,8.0,1.0,1.0,2.0,2.0,231.5,373400.0,84332.0,31400.0,5100.0
27.0,2.0,21.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,1.0,2.0,2.0,231.5,939000.0,84332.0,41410.0,2060.0
27.0,2.0,51.0,1.0,2.0,0.0,1.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,971.0,8.0,1.0,2.0,2.0,2.0,231.5,552300.0,84332.0,35620.0,9560.0
27.0,1.0,53.0,1.0,2.0,0.0,1.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,958.0,8.0,1.0,1.0,2.0,2.0,231.5,772300.0,84332.0,83060.0,7730.0
27.0,1.0,22.0,4.0,6.0,0.0,1.0,97.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,231.5,484500.0,84332.0,98990.0,1650.0
27.0,1.0,23.0,4.0,3.0,0.0,0.0,97.0,6.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,96.0,180.0,8.0,1.0,1.0,2.0,2.0,231.5,864500.0,84332.0,64860.0,7140.0
27.0,2.0,23.0,4.0,3.0,0.0,0.0,97.0,6.0,6.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,978500.0,84332.0,32130.0,6150.0
27.0,2.0,44.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,2.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,532100.0,84332.0,67620.0,8090.0
27.0,1.0,42.0,1.0,2.0,2.0,0.0,8.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,26.0,734.0,8.0,1.0,1.0,2.0,2.0,231.5,608200.0,84332.0,12940.0,3700.0
27.0,2.0,61.0,1.0,2.0,0.0,2.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,204900.0,84332.0,75800.0,8780.0
27.0,1.0,63.0,1.0,2.0,0.0,2.0,97.0,5.0,7.0,1.0,11.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,370000.0,84332.0,48080.0,7510.0
27.0,2.0,21.0,4.0,6.0,0.0,2.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,536000.0,84332.0,49610.0,6310.0
27.0,1.0,19.0,4.0,6.0,0.0,2.0,97.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,1.0,231.5,757300.0,84332.0,98380.0,3940.0
27.0,1.0,32.0,1.0,2.0,2.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,21.0,971.0,8.0,1.0,1.0,2.0,2.0,231.5,794400.0,84332.0,33050.0,5090.0
27.0,2.0,32.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,325900.0,84332.0,22890.0,9510.0
27.0,2.0,63.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,397400.0,84332.0,48910.0,8810.0
27.0,1.0,61.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,11.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,969900.0,84332.0,48940.0,3840.0
27.0,2.0,61.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,759200.0,84332.0,94490.0,8740.0
27.0,2.0,22.0,4.0,1.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,20.0,481.0,8.0,1.0,1.0,2.0,1.0,231.5,729000.0,84332.0,68110.0,4600.0
27.0,2.0,43.0,1.0,2.0,2.0,1.0,10.0,5.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,562000.0,84332.0,34010.0,1360.0
27.0,1.0,41.0,1.0,2.0,2.0,1.0,10.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,51.0,931.0,10.0,7.0,7.0,2.0,7.0,231.5,303200.0,84332.0,40350.0,3500.0
27.0,1.0,21.0,4.0,6.0,2.0,1.0,10.0,5.0,7.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,903700.0,84332.0,16370.0,7670.0
27.0,1.0,25.0,4.0,1.0,0.0,0.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,841.0,8.0,1.0,1.0,2.0,2.0,231.5,568500.0,84332.0,31240.0,6830.0
27.0,2.0,44.0,1.0,2.0,1.0,0.0,14.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,321.0,8.0,1.0,1.0,2.0,2.0,231.5,286400.0,84332.0,89250.0,5710.0
27.0,1.0,45.0,1.0,2.0,1.0,0.0,14.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,193.0,8.0,1.0,1.0,2.0,2.0,231.5,169600.0,84332.0,49600.0,3220.0
27.0,2.0,34.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,409400.0,84332.0,43330.0,5080.0
27.0,1.0,39.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,462.0,8.0,1.0,1.0,2.0,1.0,231.5,228600.0,84332.0,55320.0,7510.0
27.0,2.0,39.0,1.0,2.0,0.0,0.0,97.0,6.0,9.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,193.0,8.0,1.0,2.0,2.0,2.0,231.5,251100.0,84332.0,92520.0,8480.0
27.0,1.0,39.0,1.0,2.0,0.0,0.0,97.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,193.0,8.0,1.0,1.0,2.0,2.0,231.5,244500.0,84332.0,79820.0,7900.0
27.0,1.0,63.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,395600.0,84332.0,48960.0,3690.0
27.0,2.0,63.0,1.0,2.0,0.0,0.0,97.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,786400.0,84332.0,63960.0,5850.0
27.0,1.0,57.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,118700.0,84332.0,73750.0,5340.0
27.0,2.0,57.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,552.0,8.0,1.0,2.0,2.0,2.0,231.5,602600.0,84332.0,30670.0,7320.0
24.0,2.0,72.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,815600.0,53521.0,77080.0,6420.0
24.0,1.0,73.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,586100.0,53521.0,62220.0,6340.0
24.0,1.0,45.0,1.0,2.0,1.0,1.0,11.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,66.0,436.0,10.0,7.0,7.0,2.0,7.0,328.5,473900.0,53521.0,83900.0,7550.0
24.0,2.0,43.0,1.0,2.0,1.0,1.0,11.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,200.0,1000.0,10.0,7.0,7.0,2.0,7.0,328.5,559500.0,53521.0,24460.0,4090.0
24.0,2.0,21.0,4.0,6.0,1.0,1.0,11.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,1.0,2.0,2.0,328.5,686500.0,53521.0,33560.0,6250.0
24.0,2.0,72.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,381600.0,53521.0,82900.0,9880.0
24.0,1.0,74.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,805200.0,53521.0,24690.0,1810.0
24.0,2.0,49.0,1.0,2.0,1.0,1.0,15.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,1.0,328.5,225700.0,53521.0,17830.0,8600.0
