urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,4,3,5,4,2,2,54,2,50576490,37800000.0,9941035.0,857,100,14.285714285714286
2,4,3,5,4,3,2,13,1,83761173,37000000.0,8956615.0,857,100,14.285714285714286
2,4,3,5,4,3,2,6,1,35067916,4387000.0,7921781.0,857,100,14.285714285714286
2,4,3,5,4,3,2,7,1,90585166,90400000.0,7916917.0,857,100,14.285714285714286
2,4,3,5,4,3,2,15,1,73308140,54900000.0,8200700.0,857,100,14.285714285714286
2,4,3,5,4,3,1,19,1,94927877,40100000.0,1627031.0,857,100,14.285714285714286
2,4,2,5,1,1,1,61,2,67272586,23400000.0,6774286.0,858,100,25.0
2,4,2,5,1,2,2,58,2,85448188,85200000.0,6643885.0,858,100,25.0
2,4,2,5,1,3,1,19,1,83312869,91400000.0,2722157.0,858,100,25.0
2,4,2,5,1,3,2,15,1,31769991,58400000.0,6200010.0,858,100,25.0
2,4,3,4,4,1,1,45,2,94814068,84500000.0,5793101.0,859,100,25.0
2,4,3,4,4,2,2,42,2,43317083,55700000.0,6751091.0,859,100,25.0
2,4,3,4,4,3,2,13,1,35783988,97900000.0,7896809.0,859,100,25.0
2,4,3,4,4,3,1,9,1,63754249,73700000.0,4646639.0,859,100,25.0
2,4,3,5,4,1,2,56,3,23667520,20000000.0,6830626.0,860,100,50.0
2,4,3,5,4,3,1,15,1,52618480,24600000.0,582174.4,860,100,50.0
2,4,2,1,1,1,1,61,2,6429318,34100000.0,245632.2,861,100,33.333333333333336
2,4,2,1,1,2,2,58,2,58792639,8147394.0,4798156.0,861,100,33.333333333333336
2,4,2,1,1,3,2,19,1,10244281,93900000.0,9986002.0,861,100,33.333333333333336
2,4,3,5,4,1,2,69,4,87302274,99100000.0,5673726.0,862,100,33.333333333333336
2,4,3,5,4,3,2,24,3,68581337,65400000.0,7380196.0,862,100,33.333333333333336
2,4,3,5,4,3,1,25,1,52858585,19700000.0,3557568.0,862,100,33.333333333333336
2,4,3,5,1,1,1,31,2,59080291,1070697.0,4623956.0,863,100,16.666666666666668
2,4,3,5,1,2,2,32,2,89869833,25200000.0,9308110.0,863,100,16.666666666666668
2,4,3,5,1,3,2,6,1,38399369,49100000.0,3772876.0,863,100,16.666666666666668
2,4,3,5,1,3,1,8,1,44703335,65600000.0,2621289.0,863,100,16.666666666666668
2,4,3,5,1,3,1,4,1,64768934,59100000.0,4818083.0,863,100,16.666666666666668
2,4,3,5,1,3,2,7,1,69457722,67100000.0,4571835.0,863,100,16.666666666666668
2,4,3,4,4,1,2,70,4,82715046,84400000.0,2791407.0,864,100,100.0
2,4,3,4,4,1,1,68,2,93704963,70200000.0,4514040.0,865,100,50.0
2,4,3,4,4,2,2,47,2,96676916,23400000.0,9072438.0,865,100,50.0
2,4,3,4,1,1,2,61,3,94414270,97200000.0,5863209.0,866,100,33.333333333333336
2,4,3,4,1,3,2,30,1,36264402,55500000.0,9672088.0,866,100,33.333333333333336
2,4,3,4,1,3,2,25,1,55817974,87300000.0,2433811.0,866,100,33.333333333333336
2,4,3,4,1,1,1,47,2,29254198,58800000.0,4602524.0,867,100,33.333333333333336
2,4,3,4,1,2,2,45,2,47714999,71000000.0,683886.1,867,100,33.333333333333336
2,4,3,4,1,3,1,12,1,59450483,79300000.0,8546044.0,867,100,33.333333333333336
2,4,3,4,4,1,1,65,2,98075163,53900000.0,7952044.0,868,100,33.333333333333336
2,4,3,4,4,2,2,60,2,62817395,44500000.0,663635.9,868,100,33.333333333333336
2,4,3,4,4,3,1,33,1,11182360,59300000.0,4310839.0,868,100,33.333333333333336
2,2,3,4,4,1,2,65,4,85278600,88600000.0,8382750.0,869,100,100.0
2,4,3,3,4,1,2,78,4,37022856,37200000.0,1107163.0,870,100,33.333333333333336
2,4,3,3,4,5,1,22,1,46382147,55200000.0,2084095.0,870,100,33.333333333333336
2,4,3,3,4,5,2,20,1,63693571,29400000.0,5867139.0,870,100,33.333333333333336
2,2,3,4,4,1,1,40,2,70894355,46200000.0,9393838.0,871,100,25.0
2,2,3,4,4,2,2,28,2,98955631,28500000.0,2678038.0,871,100,25.0
2,2,3,4,4,3,2,0,1,51416779,97100000.0,7890617.0,871,100,25.0
2,2,3,4,4,3,1,2,1,76161551,64000000.0,4070057.0,871,100,25.0
2,2,3,4,4,1,1,43,2,34454885,52600000.0,7970217.0,872,100,14.285714285714286
2,2,3,4,4,2,2,41,2,90346831,28900000.0,7477044.0,872,100,14.285714285714286
2,2,3,4,4,3,2,2,1,22482494,58900000.0,7622330.0,872,100,14.285714285714286
2,2,3,4,4,3,1,12,1,11325151,31700000.0,3460078.0,872,100,14.285714285714286
2,2,3,4,4,3,2,10,1,74155289,26100000.0,9834716.0,872,100,14.285714285714286
2,2,3,4,4,3,2,8,1,8698329,14000000.0,1685030.0,872,100,14.285714285714286
2,2,3,4,4,3,1,5,1,13250877,13800000.0,6182524.0,872,100,14.285714285714286
2,4,3,4,4,1,1,22,2,44509292,32800000.0,2726921.0,873,100,33.333333333333336
2,4,3,4,4,2,2,18,2,78685856,43700000.0,2337810.0,873,100,33.333333333333336
2,4,3,4,4,3,2,0,1,73905295,12200000.0,2237805.0,873,100,33.333333333333336
2,2,3,4,4,1,1,43,2,44553438,43700000.0,893610.0,874,100,16.666666666666668
2,2,3,4,4,2,2,42,2,72952414,93000000.0,1892282.0,874,100,16.666666666666668
2,2,3,4,4,3,2,0,1,23466763,21000000.0,5331087.0,874,100,16.666666666666668
2,2,3,4,4,3,2,7,1,10954656,85800000.0,1345973.0,874,100,16.666666666666668
2,2,3,4,4,3,2,10,1,77106059,8009906.0,19557.47,874,100,16.666666666666668
2,2,3,4,4,3,2,2,1,79584640,77400000.0,4937650.0,874,100,16.666666666666668
2,2,3,4,4,1,1,62,2,18254787,76000000.0,7177920.0,875,100,33.333333333333336
2,2,3,4,4,2,2,60,2,82950306,68100000.0,6047465.0,875,100,33.333333333333336
2,2,3,4,4,3,1,20,1,8254387,97000000.0,3690440.0,875,100,33.333333333333336
2,4,3,4,1,1,1,80,2,28282157,8511385.0,5579744.0,876,100,33.333333333333336
2,4,3,4,1,2,2,77,2,10811970,63400000.0,6370334.0,876,100,33.333333333333336
2,4,3,4,1,9,1,13,1,82901728,22800000.0,3636391.0,876,100,33.333333333333336
2,4,3,4,4,1,2,90,4,35731849,45600000.0,1528232.0,877,100,100.0
2,4,3,4,4,1,1,28,2,2963652,6532754.0,7430160.0,878,100,25.0
2,4,3,4,4,2,2,26,2,11595774,25900000.0,5248019.0,878,100,25.0
2,4,3,4,4,3,1,2,1,98617858,95400000.0,4402436.0,878,100,25.0
2,4,3,4,4,3,1,4,1,3129968,52600000.0,8443844.0,878,100,25.0
1,5,2,3,1,1,1,65,2,4933863,72800000.0,9979724.0,879,100,20.0
1,5,2,3,1,2,2,48,2,21049221,25100000.0,3977349.0,879,100,20.0
1,5,2,3,1,3,2,19,1,39325684,1774957.0,542710.4,879,100,20.0
1,5,2,3,1,3,2,27,1,8915299,17800000.0,6788815.0,879,100,20.0
1,5,2,3,1,3,1,25,1,96350795,9899174.0,9195213.0,879,100,20.0
1,4,3,3,1,1,2,64,4,29772633,2880483.0,1818550.0,880,100,16.666666666666668
1,4,3,3,1,3,2,24,1,85126108,71300000.0,7357345.0,880,100,16.666666666666668
1,4,3,3,1,3,1,33,2,30770099,81800000.0,39377.15,880,100,16.666666666666668
1,4,3,3,1,4,2,32,2,97988957,94200000.0,3545678.0,880,100,16.666666666666668
1,4,3,3,1,5,2,3,1,21968715,86400000.0,8720215.0,880,100,16.666666666666668
1,4,3,3,1,5,1,6,1,75744879,16800000.0,8374579.0,880,100,16.666666666666668
1,4,3,3,1,1,1,44,2,17843036,50500000.0,3271531.0,881,100,16.666666666666668
1,4,3,3,1,2,2,44,2,31709808,95500000.0,4499493.0,881,100,16.666666666666668
1,4,3,3,1,3,2,17,1,72572356,6898175.0,6282277.0,881,100,16.666666666666668
1,4,3,3,1,3,2,4,1,17615800,67500000.0,2309081.0,881,100,16.666666666666668
1,4,3,3,1,3,1,13,1,4565458,90600000.0,5792670.0,881,100,16.666666666666668
1,4,3,3,1,7,2,66,4,51115406,95700000.0,5839715.0,881,100,16.666666666666668
1,4,3,1,1,1,1,31,2,96130627,72000000.0,3894012.0,882,100,25.0
1,4,3,1,1,2,2,32,2,49475080,60700000.0,5871386.0,882,100,25.0
1,4,3,1,1,3,2,5,1,93335778,73300000.0,660016.2,882,100,25.0
1,4,3,1,1,3,2,2,1,50668061,979001.9,826051.2,882,100,25.0
1,4,3,1,1,1,1,49,2,62396342,88800000.0,1543400.0,883,100,20.0
1,4,3,1,1,2,2,46,2,30958194,12600000.0,8877581.0,883,100,20.0
1,4,3,1,1,3,1,14,1,86955941,79800000.0,9174273.0,883,100,20.0
1,4,3,1,1,3,2,15,1,31796181,34200000.0,5055444.0,883,100,20.0
1,4,3,1,1,3,1,17,1,83128893,21700000.0,9747198.0,883,100,20.0
1,4,2,1,1,1,1,42,2,86125028,57800000.0,4851818.0,884,100,20.0
1,4,2,1,1,2,2,38,2,41935366,69900000.0,7460016.0,884,100,20.0
1,4,2,1,1,3,1,9,1,94518632,80600000.0,1874507.0,884,100,20.0
1,4,2,1,1,3,2,2,1,85783160,83300000.0,8169840.0,884,100,20.0
1,4,2,1,1,6,2,77,4,22305371,32400000.0,9160866.0,884,100,20.0
1,4,3,3,1,1,2,63,4,7810161,10700000.0,1647612.0,885,100,100.0
1,4,3,3,1,1,1,44,2,40544501,79900000.0,8939500.0,886,100,16.666666666666668
1,4,3,3,1,2,2,43,2,86292291,51300000.0,4151711.0,886,100,16.666666666666668
1,4,3,3,1,3,2,5,1,71669126,6172933.0,9421128.0,886,100,16.666666666666668
1,4,3,3,1,3,1,13,1,24653061,68000000.0,8874218.0,886,100,16.666666666666668
1,4,3,3,1,3,1,14,1,64347649,47600000.0,3573786.0,886,100,16.666666666666668
1,4,3,3,1,3,2,15,1,52140874,83900000.0,266464.2,886,100,16.666666666666668
1,4,3,1,1,1,1,30,2,46623784,9076027.0,7288394.0,887,100,16.666666666666668
1,4,3,1,1,2,2,29,2,89751661,3640657.0,5201602.0,887,100,16.666666666666668
1,4,3,1,1,3,1,4,1,99942154,99200000.0,3695374.0,887,100,16.666666666666668
1,4,3,1,1,3,1,6,1,43875030,2846515.0,9722034.0,887,100,16.666666666666668
1,4,3,1,1,3,1,2,1,16398892,17900000.0,2366280.0,887,100,16.666666666666668
1,4,3,1,1,3,1,8,1,35184142,51600000.0,4623715.0,887,100,16.666666666666668
1,4,3,3,1,1,1,34,2,27548608,87500000.0,4733551.0,888,100,25.0
1,4,3,3,1,2,2,37,2,93455493,84300000.0,5445938.0,888,100,25.0
1,4,3,3,1,3,2,14,1,85585636,38200000.0,6310197.0,888,100,25.0
1,4,3,3,1,3,2,3,1,13774213,563075.4,8912184.0,888,100,25.0
1,4,3,3,1,1,2,61,4,12900646,32800000.0,9809529.0,889,100,50.0
1,4,3,3,1,3,2,19,1,60733962,79800000.0,6982917.0,889,100,50.0
1,4,3,3,1,1,2,62,4,26689905,91200000.0,2332645.0,890,100,25.0
1,4,3,3,1,3,2,32,1,88637197,10700000.0,7820926.0,890,100,25.0
1,4,3,3,1,3,1,30,1,77957559,50300000.0,3057717.0,890,100,25.0
1,4,3,3,1,3,2,26,1,34857860,15100000.0,1885407.0,890,100,25.0
1,6,3,1,1,1,1,53,2,16153260,10600000.0,5055321.0,891,100,12.5
1,6,3,1,1,2,2,44,2,82581353,51600000.0,5276274.0,891,100,12.5
1,6,3,1,1,3,2,23,1,98300767,76200000.0,5615357.0,891,100,12.5
1,6,3,1,1,3,2,11,1,28295365,96300000.0,6366048.0,891,100,12.5
1,6,3,1,1,3,1,21,1,81256807,12900000.0,1449499.0,891,100,12.5
1,6,3,1,1,3,2,19,1,58328134,63000000.0,8649005.0,891,100,12.5
1,6,3,1,1,3,1,14,1,70967716,42900000.0,8655921.0,891,100,12.5
1,6,3,1,1,3,1,7,1,50096440,90800000.0,3873781.0,891,100,12.5
1,4,3,4,1,1,2,73,3,69171035,9525488.0,3991017.0,892,100,100.0
1,2,3,1,4,1,1,69,1,30772412,72500000.0,1230366.0,893,100,100.0
1,4,3,3,4,1,1,31,2,92231733,49600000.0,7417092.0,894,100,25.0
1,4,3,3,4,2,2,25,2,76841080,83100000.0,3438675.0,894,100,25.0
1,4,3,3,4,3,2,2,1,64323354,42100000.0,8647031.0,894,100,25.0
1,4,3,3,4,3,2,1,1,96390325,84500000.0,6422853.0,894,100,25.0
2,4,3,3,4,1,1,49,2,1504197,88800000.0,1840985.0,895,100,16.666666666666668
2,4,3,3,4,2,2,40,2,50703961,15500000.0,728394.3,895,100,16.666666666666668
2,4,3,3,4,3,1,16,1,50556558,94700000.0,7341858.0,895,100,16.666666666666668
2,4,3,3,4,3,2,12,1,82195514,75200000.0,3885837.0,895,100,16.666666666666668
2,4,3,3,4,3,1,18,1,26875049,72400000.0,7378196.0,895,100,16.666666666666668
2,4,3,3,4,3,1,14,1,67924798,59000000.0,8145230.0,895,100,16.666666666666668
2,6,3,3,4,1,1,35,2,71423262,91700000.0,236423.3,896,100,25.0
2,6,3,3,4,2,2,33,2,46291769,57300000.0,840830.8,896,100,25.0
2,6,3,3,4,3,2,12,1,89831293,20900000.0,1709652.0,896,100,25.0
2,6,3,3,4,3,2,10,1,36101070,74000000.0,1805375.0,896,100,25.0
2,4,3,3,1,1,1,46,2,79664457,29100000.0,6926117.0,897,100,16.666666666666668
2,4,3,3,1,2,2,45,2,42610180,57200000.0,9795201.0,897,100,16.666666666666668
2,4,3,3,1,3,1,20,1,11938904,63300000.0,1664802.0,897,100,16.666666666666668
2,4,3,3,1,3,1,10,1,38892680,79500000.0,9259390.0,897,100,16.666666666666668
2,4,3,3,1,3,1,17,1,34931672,54800000.0,2463005.0,897,100,16.666666666666668
2,4,3,3,1,3,1,13,1,7628358,94600000.0,8464091.0,897,100,16.666666666666668
2,4,3,3,1,1,1,59,4,58352202,90800000.0,3822554.0,898,100,25.0
2,4,3,3,1,3,1,17,1,39435652,44800000.0,1083573.0,898,100,25.0
2,4,3,3,1,3,2,13,1,97023565,248246.0,2929491.0,898,100,25.0
2,4,3,3,1,3,1,26,1,10811575,36500000.0,6064536.0,898,100,25.0
2,4,3,3,1,1,1,41,2,47724226,98400000.0,1752314.0,899,100,12.5
2,4,3,3,1,2,2,40,2,95839411,58000000.0,3679688.0,899,100,12.5
2,4,3,3,1,3,2,13,1,80683172,87400000.0,7168045.0,899,100,12.5
2,4,3,3,1,3,2,8,1,90876865,80600000.0,8191873.0,899,100,12.5
2,4,3,3,1,3,1,15,1,34820780,28400000.0,525388.4,899,100,12.5
2,4,3,3,1,3,2,16,1,25638348,88500000.0,6970117.0,899,100,12.5
2,4,3,3,1,3,2,10,1,6313302,47389.72,8102736.0,899,100,12.5
2,4,3,3,1,3,1,5,1,15834901,35500000.0,4073926.0,899,100,12.5
2,4,3,3,4,1,1,24,2,79902989,35000000.0,9903242.0,900,100,33.333333333333336
2,4,3,3,4,2,2,22,2,64208800,71000000.0,1489565.0,900,100,33.333333333333336
2,4,3,3,4,3,1,0,1,71980590,2553835.0,6189640.0,900,100,33.333333333333336
2,4,3,3,4,1,1,28,2,97372693,60700000.0,9259279.0,901,100,25.0
2,4,3,3,4,2,2,26,2,45110860,17200000.0,225851.8,901,100,25.0
2,4,3,3,4,3,2,0,1,10268293,84100000.0,4184980.0,901,100,25.0
2,4,3,3,4,3,2,2,1,90444642,4428301.0,9369759.0,901,100,25.0
2,4,3,3,4,1,1,35,2,34743193,72000000.0,1256236.0,902,100,20.0
2,4,3,3,4,2,2,33,2,37465677,44900000.0,2961948.0,902,100,20.0
2,4,3,3,4,3,1,7,1,18040192,65900000.0,8882020.0,902,100,20.0
2,4,3,3,4,3,2,4,1,94925380,32100000.0,9895748.0,902,100,20.0
2,4,3,3,4,3,2,9,1,22823843,79700000.0,1588673.0,902,100,20.0
2,4,2,3,1,1,1,58,2,96055961,83900000.0,5677609.0,903,100,25.0
2,4,2,3,1,2,2,58,2,97815657,8032251.0,7591244.0,903,100,25.0
2,4,2,3,1,3,1,18,1,96124917,46100000.0,6284108.0,903,100,25.0
2,4,2,3,1,3,1,23,1,47553250,11500000.0,6589709.0,903,100,25.0
2,6,3,3,4,1,1,35,2,97218269,97500000.0,8804341.0,904,100,25.0
2,6,3,3,4,2,2,37,2,73137724,58300000.0,7476528.0,904,100,25.0
2,6,3,3,4,3,2,3,1,98593879,67400000.0,1201815.0,904,100,25.0
2,6,3,3,4,3,2,5,1,3592804,89000000.0,417865.8,904,100,25.0
2,4,3,3,1,1,1,68,2,73170751,28300000.0,3752438.0,905,100,50.0
2,4,3,3,1,2,2,64,2,93138921,12300000.0,3338819.0,905,100,50.0
2,4,3,3,1,1,1,59,2,54069281,48000000.0,3050109.0,906,100,20.0
2,4,3,3,1,2,2,57,2,55189323,7884763.0,2393333.0,906,100,20.0
2,4,3,3,1,3,2,26,1,63444525,84700000.0,4304111.0,906,100,20.0
2,4,3,3,1,3,2,15,1,220531,73800000.0,5634066.0,906,100,20.0
2,4,3,3,1,3,1,17,1,25500506,15200000.0,8617094.0,906,100,20.0
2,6,3,3,1,1,2,34,4,51855940,66200000.0,9816056.0,907,100,20.0
2,6,3,3,1,3,1,6,1,25235274,64900000.0,3898656.0,907,100,20.0
2,6,3,3,1,3,2,12,1,80925560,95200000.0,6810514.0,907,100,20.0
2,6,3,3,1,3,1,10,1,34056368,16900000.0,4028440.0,907,100,20.0
2,6,3,3,1,3,1,8,1,99775785,71500000.0,6356107.0,907,100,20.0
2,6,3,5,4,1,1,35,2,18511035,40600000.0,393227.6,908,100,20.0
2,6,3,5,4,2,2,33,2,82724124,59700000.0,4237246.0,908,100,20.0
2,6,3,5,4,3,1,5,1,9223054,46700000.0,6007179.0,908,100,20.0
2,6,3,5,4,3,2,10,1,34547091,4899064.0,578190.1,908,100,20.0
2,6,3,5,4,3,1,8,1,9057989,49500000.0,2617422.0,908,100,20.0
2,4,2,2,1,1,1,53,2,42336982,34400000.0,4286533.0,909,100,50.0
2,4,2,2,1,2,2,48,2,59764302,20900000.0,5219724.0,909,100,50.0
2,4,3,3,1,1,1,60,2,61683702,38800000.0,1241700.0,910,100,50.0
2,4,3,3,1,2,2,45,2,38270906,51700000.0,3602316.0,910,100,50.0
2,4,3,4,4,1,2,52,3,94267768,41800000.0,4437059.0,911,100,50.0
2,4,3,4,4,3,2,19,1,53087437,51700000.0,462472.3,911,100,50.0
2,4,2,4,1,1,1,36,2,67942047,43700000.0,9683410.0,912,100,16.666666666666668
2,4,2,4,1,2,2,34,2,93691862,90700000.0,3884345.0,912,100,16.666666666666668
2,4,2,4,1,3,1,4,1,38216522,11800000.0,1265272.0,912,100,16.666666666666668
2,4,2,4,1,3,1,11,1,87810951,57600000.0,2168562.0,912,100,16.666666666666668
2,4,2,4,1,3,1,9,1,10289346,20600000.0,9964302.0,912,100,16.666666666666668
2,4,2,4,1,3,1,7,1,42269936,26500000.0,1081267.0,912,100,16.666666666666668
2,4,2,3,1,1,1,39,2,81012887,9973910.0,5888708.0,913,100,25.0
2,4,2,3,1,2,2,40,2,21930437,30900000.0,1474466.0,913,100,25.0
2,4,2,3,1,3,1,12,1,62004036,71300000.0,4729601.0,913,100,25.0
2,4,2,3,1,3,1,11,1,64547199,86000000.0,9560767.0,913,100,25.0
2,4,2,4,1,1,1,22,2,82073581,52400000.0,9761734.0,914,100,33.333333333333336
2,4,2,4,1,2,2,17,2,3020644,62000000.0,9490198.0,914,100,33.333333333333336
2,4,2,4,1,3,2,0,1,68732113,89600000.0,2064415.0,914,100,33.333333333333336
2,4,3,4,1,1,1,30,2,43027225,89400000.0,5527303.0,915,100,50.0
2,4,3,4,1,2,2,25,2,71058625,57200000.0,7691172.0,915,100,50.0
2,4,3,4,1,1,1,28,2,3148238,83100000.0,7040590.0,916,100,25.0
2,4,3,4,1,2,2,27,2,89550710,80400000.0,850089.9,916,100,25.0
2,4,3,4,1,3,1,7,1,55331463,10500000.0,2587748.0,916,100,25.0
2,4,3,4,1,3,2,5,1,89415985,65700000.0,3240764.0,916,100,25.0
2,2,3,4,4,1,1,51,2,11740309,38200000.0,202137.8,917,100,25.0
2,2,3,4,4,2,2,46,2,49671999,63900000.0,7284601.0,917,100,25.0
2,2,3,4,4,3,1,10,1,99569619,3582395.0,538422.8,917,100,25.0
2,2,3,4,4,3,1,13,1,48529515,7135393.0,5795965.0,917,100,25.0
2,4,2,3,1,1,1,37,2,76877743,26300000.0,682346.4,918,100,25.0
2,4,2,3,1,2,2,35,2,26452628,18400000.0,4733496.0,918,100,25.0
2,4,2,3,1,3,2,3,1,11999252,63400000.0,3381061.0,918,100,25.0
2,4,2,3,1,3,1,13,1,14152494,97900000.0,257299.2,918,100,25.0
2,4,3,4,1,1,1,51,2,68888056,49900000.0,8429005.0,919,100,20.0
2,4,3,4,1,2,2,50,2,80579633,4732991.0,8098486.0,919,100,20.0
2,4,3,4,1,3,1,11,1,38166481,86600000.0,2686874.0,919,100,20.0
2,4,3,4,1,3,2,5,1,68054843,7429334.0,4455079.0,919,100,20.0
2,4,3,4,1,3,1,21,1,79870129,36600000.0,7832667.0,919,100,20.0
2,4,2,4,1,1,1,30,2,81256950,51900000.0,7586098.0,920,100,33.333333333333336
2,4,2,4,1,2,2,26,2,46928403,28700000.0,5248801.0,920,100,33.333333333333336
2,4,2,4,1,3,2,7,1,32824445,57900000.0,2879537.0,920,100,33.333333333333336
2,4,3,4,1,1,1,50,2,4538774,35500000.0,2061101.0,921,100,14.285714285714286
2,4,3,4,1,2,2,46,2,21943384,32600000.0,1531469.0,921,100,14.285714285714286
2,4,3,4,1,3,2,5,1,54209358,31400000.0,1707124.0,921,100,14.285714285714286
2,4,3,4,1,3,1,8,1,70555562,49700000.0,7799672.0,921,100,14.285714285714286
2,4,3,4,1,3,2,13,1,77289116,21600000.0,3015736.0,921,100,14.285714285714286
2,4,3,4,1,3,2,11,1,29331347,61300000.0,8546224.0,921,100,14.285714285714286
2,4,3,4,1,3,1,20,1,90814501,59200000.0,9580838.0,921,100,14.285714285714286
2,4,3,3,1,1,1,40,2,9154975,48100000.0,3143854.0,922,100,14.285714285714286
2,4,3,3,1,2,2,36,2,96843559,93500000.0,46348.25,922,100,14.285714285714286
2,4,3,3,1,3,1,4,1,54811949,37200000.0,7914983.0,922,100,14.285714285714286
2,4,3,3,1,3,1,8,1,63629234,2548503.0,5637584.0,922,100,14.285714285714286
2,4,3,3,1,3,2,6,1,68368727,83400000.0,8352511.0,922,100,14.285714285714286
2,4,3,3,1,3,2,10,1,38584495,21700000.0,7434343.0,922,100,14.285714285714286
2,4,3,3,1,3,2,2,1,38856548,51600000.0,7283512.0,922,100,14.285714285714286
2,4,3,4,1,1,1,43,2,89942789,31400000.0,5576011.0,923,100,20.0
2,4,3,4,1,2,2,40,2,76672012,38500000.0,1317104.0,923,100,20.0
2,4,3,4,1,3,1,6,1,32813069,82400000.0,8468624.0,923,100,20.0
2,4,3,4,1,3,1,18,1,26844046,71400000.0,5491461.0,923,100,20.0
2,4,3,4,1,3,1,11,1,387901,3295493.0,569744.7,923,100,20.0
2,4,3,4,1,1,1,59,2,42797875,67300000.0,6783012.0,924,100,50.0
2,4,3,4,1,2,2,55,2,18635073,41900000.0,7084185.0,924,100,50.0
2,4,3,4,2,1,1,35,2,85398149,77400000.0,5456082.0,925,100,20.0
2,4,3,4,2,2,2,30,2,57769656,78100000.0,5400270.0,925,100,20.0
2,4,3,4,2,3,1,10,1,79205173,23700000.0,9946314.0,925,100,20.0
2,4,3,4,2,3,1,6,1,84168416,59400000.0,8132853.0,925,100,20.0
2,4,3,4,2,3,1,1,1,68089294,39200000.0,1992427.0,925,100,20.0
2,4,3,4,2,1,1,26,2,38670459,92000000.0,2867430.0,926,100,25.0
2,4,3,4,2,2,2,23,2,44689441,49000000.0,1964883.0,926,100,25.0
2,4,3,4,2,3,1,3,1,12841623,83000000.0,8263148.0,926,100,25.0
2,4,3,4,2,3,1,0,1,59672451,85500000.0,7487127.0,926,100,25.0
2,4,3,4,2,1,1,34,2,24091502,45400000.0,9103568.0,927,100,12.5
2,4,3,4,2,2,2,34,2,77957726,71100000.0,4565870.0,927,100,12.5
2,4,3,4,2,3,2,8,1,6671405,68100000.0,4498028.0,927,100,12.5
2,4,3,4,2,3,2,5,1,85818225,88900000.0,4121499.0,927,100,12.5
2,4,3,4,2,3,2,4,1,84383172,93500000.0,8316577.0,927,100,12.5
2,4,3,4,2,3,1,7,1,77035344,51300000.0,9236376.0,927,100,12.5
2,4,3,4,2,3,2,0,1,99910420,85000000.0,1849673.0,927,100,12.5
2,4,3,4,2,3,1,2,1,93889451,2008716.0,3199209.0,927,100,12.5
2,4,3,4,2,1,1,40,2,43355235,32900000.0,5450909.0,928,100,33.333333333333336
2,4,3,4,2,2,2,34,2,41837847,77800000.0,2730653.0,928,100,33.333333333333336
2,4,3,4,2,3,1,14,1,21679208,33400000.0,5832678.0,928,100,33.333333333333336
2,4,3,4,2,1,1,35,2,14507560,85300000.0,2552909.0,929,100,11.11111111111111
2,4,3,4,2,2,2,37,2,49721551,17800000.0,9582051.0,929,100,11.11111111111111
2,4,3,4,2,3,2,15,1,39535367,46000000.0,4856534.0,929,100,11.11111111111111
2,4,3,4,2,3,1,2,1,66946167,77700000.0,5812045.0,929,100,11.11111111111111
2,4,3,4,2,3,1,4,1,72643203,27700000.0,8903297.0,929,100,11.11111111111111
2,4,3,4,2,3,2,6,1,53264946,9049954.0,7783013.0,929,100,11.11111111111111
2,4,3,4,2,3,1,12,1,67788666,82600000.0,6049040.0,929,100,11.11111111111111
2,4,3,4,2,3,1,10,1,58438087,42000000.0,7444242.0,929,100,11.11111111111111
2,4,3,4,2,3,2,8,1,21810831,63300000.0,2528575.0,929,100,11.11111111111111
2,4,3,4,2,1,1,20,2,95601010,72600000.0,450705.4,930,100,33.333333333333336
2,4,3,4,2,2,2,20,2,93737662,72500000.0,2519234.0,930,100,33.333333333333336
2,4,3,4,2,3,2,0,1,83444446,5990243.0,2607632.0,930,100,33.333333333333336
2,4,3,4,2,1,1,34,2,58902270,74500000.0,9997808.0,931,100,20.0
2,4,3,4,2,2,2,32,2,8768582,27400000.0,7414989.0,931,100,20.0
2,4,3,4,2,3,1,10,1,68332058,69300000.0,8937280.0,931,100,20.0
2,4,3,4,2,3,2,0,1,28320372,79800000.0,9102767.0,931,100,20.0
2,4,3,4,2,3,2,5,1,11628097,3736361.0,4165064.0,931,100,20.0
2,4,3,4,2,1,1,35,2,39951694,65600000.0,6660867.0,932,100,16.666666666666668
2,4,3,4,2,2,2,34,2,37912348,92000000.0,840548.6,932,100,16.666666666666668
2,4,3,4,2,3,1,6,1,3049288,7068555.0,9358652.0,932,100,16.666666666666668
2,4,3,4,2,3,2,10,1,95072204,1808244.0,1074862.0,932,100,16.666666666666668
2,4,3,4,2,3,1,4,1,63580674,15000000.0,1788600.0,932,100,16.666666666666668
2,4,3,4,2,3,2,8,1,38165092,75500000.0,5279142.0,932,100,16.666666666666668
2,4,3,3,2,1,1,40,2,94928932,90700000.0,2051350.0,933,100,14.285714285714286
2,4,3,3,2,2,2,38,2,9326355,16400000.0,975637.9,933,100,14.285714285714286
2,4,3,3,2,3,2,1,1,34150091,652923.3,3545497.0,933,100,14.285714285714286
2,4,3,3,2,3,2,15,1,70283067,54400000.0,9681907.0,933,100,14.285714285714286
2,4,3,3,2,3,2,12,1,81521380,29200000.0,9648983.0,933,100,14.285714285714286
2,4,3,3,2,3,1,5,1,97983766,71400000.0,5419096.0,933,100,14.285714285714286
